#filename,file_size,file_attributes,region_count,region_id,region_shape_attributes,region_attributes
plant062_rgb.png,570332,"{}",14,12,"{""name"":""rect"",""x"":117,""y"":148,""width"":89,""height"":73}","{}"
plant062_rgb.png,570332,"{}",14,13,"{""name"":""rect"",""x"":293,""y"":253,""width"":34,""height"":45}","{}"
plant061_rgb.png,574167,"{}",11,0,"{""name"":""rect"",""x"":151,""y"":137,""width"":73,""height"":77}","{}"
plant061_rgb.png,574167,"{}",11,1,"{""name"":""rect"",""x"":121,""y"":175,""width"":78,""height"":69}","{}"
plant061_rgb.png,574167,"{}",11,2,"{""name"":""rect"",""x"":69,""y"":276,""width"":102,""height"":61}","{}"
plant061_rgb.png,574167,"{}",11,3,"{""name"":""rect"",""x"":260,""y"":181,""width"":56,""height"":57}","{}"
plant061_rgb.png,574167,"{}",11,4,"{""name"":""rect"",""x"":279,""y"":214,""width"":81,""height"":62}","{}"
plant061_rgb.png,574167,"{}",11,5,"{""name"":""rect"",""x"":319,""y"":161,""width"":81,""height"":82}","{}"
plant061_rgb.png,574167,"{}",11,6,"{""name"":""rect"",""x"":301,""y"":290,""width"":76,""height"":50}","{}"
plant061_rgb.png,574167,"{}",11,7,"{""name"":""rect"",""x"":285,""y"":334,""width"":79,""height"":84}","{}"
plant061_rgb.png,574167,"{}",11,8,"{""name"":""rect"",""x"":141,""y"":338,""width"":71,""height"":93}","{}"
plant061_rgb.png,574167,"{}",11,9,"{""name"":""rect"",""x"":193,""y"":299,""width"":54,""height"":60}","{}"
plant061_rgb.png,574167,"{}",11,10,"{""name"":""rect"",""x"":239,""y"":263,""width"":40,""height"":39}","{}"
plant057_rgb.png,572779,"{}",10,0,"{""name"":""rect"",""x"":207,""y"":141,""width"":52,""height"":76}","{}"
plant057_rgb.png,572779,"{}",10,1,"{""name"":""rect"",""x"":268,""y"":142,""width"":61,""height"":68}","{}"
plant057_rgb.png,572779,"{}",10,2,"{""name"":""rect"",""x"":292,""y"":235,""width"":61,""height"":52}","{}"
plant057_rgb.png,572779,"{}",10,3,"{""name"":""rect"",""x"":246,""y"":274,""width"":67,""height"":74}","{}"
plant057_rgb.png,572779,"{}",10,4,"{""name"":""rect"",""x"":201,""y"":299,""width"":53,""height"":69}","{}"
plant057_rgb.png,572779,"{}",10,5,"{""name"":""rect"",""x"":150,""y"":273,""width"":47,""height"":45}","{}"
plant057_rgb.png,572779,"{}",10,6,"{""name"":""rect"",""x"":171,""y"":240,""width"":39,""height"":42}","{}"
plant057_rgb.png,572779,"{}",10,7,"{""name"":""rect"",""x"":95,""y"":213,""width"":77,""height"":57}","{}"
plant057_rgb.png,572779,"{}",10,8,"{""name"":""rect"",""x"":109,""y"":147,""width"":72,""height"":59}","{}"
plant057_rgb.png,572779,"{}",10,9,"{""name"":""rect"",""x"":176,""y"":182,""width"":41,""height"":44}","{}"
